tstamp_us,param_id,param_val,crc16
1660853877193543,5,-1.4,0
1660853877195068,4, 1.5,0
1660853877195538,1,89.3,0
1660853877197232,0, 0.0,0
1660853877198570,9, 0.0,0
1660853877199938,8,-0.7,0
1660853877200035,3,-0.5,0
1660853877201380,7, 1.7,0
1660853877202765,6, 1.7,0
1660853877202863,5,-1.4,0
1660853877204363,4, 1.5,0
1660853877204857,1,89.3,0
1660853877206378,0, 0.0,0
1660853877207733,9, 0.0,0
1660853877209101,8,-0.7,0
1660853877209199,3,-0.5,0
1660853877210544,7, 1.7,0
1660853877211929,6, 1.7,0
1660853877212025,5,-1.4,0
1660853877213528,4, 1.5,0
1660853877214021,1,89.3,0
1660853877289296,0, 0.0,0
1660853877290643,9, 0.0,0
1660853877292003,8,-0.7,0
1660853877292116,3,-0.4,0
1660853877293453,7, 1.6,0
1660853877294832,6, 1.7,0
1660853877294946,5,-1.3,0
1660853877296442,4, 1.5,0
1660853877297991,1,89.3,0
1660853877298106,0, 0.0,0
1660853877299441,9, 0.0,0
1660853877300929,8,-0.7,0
1660853877301043,3,-0.3,0
1660853877302253,7, 1.6,0
1660853877303623,6, 1.7,0
1660853877303731,5,-1.3,0
1660853877305216,4, 1.5,0
1660853877305968,1,89.3,0
1660853877307564,0, 0.0,0
1660853877308924,9, 0.0,0
1660853877310291,8,-0.7,0
1660853877310388,3,-0.3,0
1660853877311734,7, 1.6,0
1660853877313121,6, 1.7,0
1660853877313218,5,-1.3,0
1660853877314719,4, 1.5,0
1660853877315216,1,89.3,0
1660853877316712,0, 0.0,0
1660853877318071,9, 0.0,0
1660853877319438,8,-0.7,0
1660853877319536,3,-0.2,0
1660853877320903,7, 1.6,0
1660853877322269,6, 1.6,0
1660853877322366,5,-1.5,0
1660853877323865,4, 1.5,0
1660853877324358,1,89.3,0
1660853877325878,0, 0.0,0
1660853877327234,9, 0.0,0
1660853877328602,8,-0.7,0
1660853877328699,3,-0.1,0
1660853877330047,7, 1.6,0
1660853877331433,6, 1.6,0
1660853877331530,5,-1.5,0
1660853877333029,4, 1.6,0
1660853877333522,1,89.3,0
1660853877335014,0, 0.0,0
1660853877336374,9, 0.0,0
1660853877337740,8,-0.7,0
1660853877337837,3,-0.2,0
1660853877339182,7, 1.6,0
1660853877340567,6, 1.6,0
1660853877340664,5,-1.5,0
1660853877342195,4, 1.6,0
1660853877342668,1,89.3,0
1660853877344359,0, 0.0,0
1660853877345721,9, 0.0,0
1660853877347085,8,-0.7,0
1660853877347183,3,-0.4,0
1660853877348528,7, 1.6,0
1660853877349913,6, 1.6,0
1660853877350010,5,-1.5,0
1660853877351512,4, 1.6,0
1660853877352006,1,89.3,0
1660853877353799,0, 0.0,0
1660853877355161,9, 0.0,0
1660853877356527,8,-0.7,0
1660853877356624,3,-0.7,0
1660853877357969,7, 1.6,0
1660853877359354,6, 1.6,0
1660853877359450,5,-1.5,0
1660853877360979,4, 1.6,0
1660853877361474,1,89.3,0
1660853877362968,0, 0.0,0
1660853877364306,9, 0.0,0
1660853877365677,8,-0.7,0
1660853877365775,3,-0.7,0
1660853877367117,7, 1.6,0
1660853877368502,6, 1.6,0
1660853877368599,5,-1.5,0
1660853877370127,4, 1.6,0
1660853877370618,1,89.3,0
1660853877372474,0, 0.0,0
1660853877373835,9, 0.0,0
1660853877375205,8,-0.7,0
1660853877375302,3,-0.7,0
1660853877376644,7, 1.6,0
1660853877378039,6, 1.6,0
1660853877378136,5,-1.5,0
1660853877379665,4, 1.6,0
1660853877380131,1,89.3,0
1660853877381786,0, 0.0,0
1660853877383167,9, 0.0,0
1660853877384514,8,-0.7,0
1660853877384611,3,-0.6,0
1660853877385958,7, 1.6,0
1660853877387340,6, 1.6,0
1660853877387438,5,-1.5,0
1660853877388939,4, 1.6,0
1660853877389432,1,89.3,0
1660853877390958,0, 0.0,0
1660853877392316,9, 0.0,0
1660853877393685,8,-0.7,0
1660853877393783,3,-0.6,0
1660853877395130,7, 1.6,0
1660853877396513,6, 1.6,0
1660853877396610,5,-1.5,0
1660853877398111,4, 1.6,0
1660853877398605,1,89.3,0
1660853877400364,0, 0.0,0
1660853877401723,9, 0.0,0
1660853877403116,8,-0.7,0
1660853877403213,3,-0.9,0
1660853877404534,7, 1.6,0
1660853877405922,6, 1.6,0
1660853877406018,5,-1.5,0
1660853877407519,4, 1.6,0
1660853877408011,1,89.3,0
1660853877409685,0, 0.0,0
1660853877411045,9, 0.0,0
1660853877412412,8,-0.7,0
1660853877412509,3,-1.0,0
1660853877413856,7, 1.6,0
1660853877415243,6, 1.6,0
1660853877415341,5,-1.5,0
1660853877416839,4, 1.6,0
1660853877417332,1,89.3,0
1660853877419006,0, 0.0,0
1660853877420364,9, 0.0,0
1660853877421732,8,-0.7,0
1660853877421830,3,-0.9,0
1660853877423197,7, 1.6,0
1660853877424561,6, 1.6,0
1660853877424657,5,-1.6,0
1660853877426162,4, 1.7,0
1660853877426651,1,89.3,0
1660853877428403,0, 0.0,0
1660853877429763,9, 0.0,0
1660853877431133,8,-0.7,0
1660853877431229,3,-0.5,0
1660853877432581,7, 1.6,0
1660853877433966,6, 1.6,0
1660853877434064,5,-1.6,0
1660853877435567,4, 1.7,0
1660853877436058,1,89.3,0
1660853877437799,0, 0.0,0
1660853877439160,9, 0.0,0
1660853877440527,8,-0.7,0
1660853877440624,3,-0.4,0
1660853877441978,7, 1.6,0
1660853877443385,6, 1.6,0
1660853877443481,5,-1.6,0
1660853877444963,4, 1.7,0
1660853877445459,1,89.3,0
1660853877446938,0, 0.0,0
1660853877448297,9, 0.0,0
1660853877449664,8,-0.7,0
1660853877449762,3,-0.4,0
1660853877451108,7, 1.6,0
1660853877452493,6, 1.6,0
1660853877452589,5,-1.6,0
1660853877454091,4, 1.7,0
1660853877454585,1,89.3,0
1660853877529821,0, 0.0,0
1660853877531176,9, 0.0,0
1660853877532534,8,-0.7,0
1660853877532648,3,-0.4,0
1660853877533985,7, 1.6,0
1660853877535367,6, 1.6,0
1660853877535480,5,-1.8,0
1660853877536969,4, 1.8,0
1660853877538566,1,89.3,0
1660853877538681,0, 0.0,0
1660853877540015,9, 0.0,0
1660853877541386,8,-0.7,0
1660853877541500,3,-0.4,0
1660853877542844,7, 1.6,0
1660853877544216,6, 1.6,0
1660853877544328,5,-1.8,0
1660853877545833,4, 1.8,0
1660853877546578,1,89.3,0
1660853877548147,0, 0.0,0
1660853877549500,9, 0.0,0
1660853877550987,8,-0.7,0
1660853877551101,3,-0.4,0
1660853877552313,7, 1.6,0
1660853877553692,6, 1.6,0
1660853877553801,5,-1.8,0
1660853877555278,4, 1.8,0
1660853877556894,1,89.3,0
1660853877556993,0, 0.0,0
1660853877558336,9, 0.0,0
1660853877559704,8,-0.7,0
1660853877559802,3,-0.6,0
1660853877561148,7, 1.6,0
1660853877562523,6, 1.6,0
1660853877562620,5,-1.8,0
1660853877564130,4, 1.8,0
1660853877564886,1,89.3,0
1660853877566408,0, 0.0,0
1660853877567763,9, 0.0,0
1660853877569131,8,-0.7,0
1660853877569228,3,-0.6,0
1660853877570574,7, 1.6,0
1660853877571980,6, 1.6,0
1660853877572077,5,-1.8,0
1660853877573559,4, 1.8,0
1660853877574051,1,89.3,0
1660853877575710,0, 0.0,0
1660853877577065,9, 0.0,0
1660853877578434,8,-0.7,0
1660853877578532,3,-0.7,0
1660853877579878,7, 1.6,0
1660853877581265,6, 1.6,0
1660853877581363,5,-1.8,0
1660853877582862,4, 1.8,0
1660853877583354,1,89.3,0
1660853877584924,0, 0.0,0
1660853877586287,9, 0.0,0
1660853877587651,8,-0.7,0
1660853877587749,3,-0.5,0
1660853877589094,7, 1.6,0
1660853877590479,6, 1.6,0
1660853877590575,5,-1.8,0
1660853877592099,4, 1.8,0
1660853877592571,1,89.3,0
1660853877594445,0, 0.0,0
1660853877595806,9, 0.0,0
1660853877597171,8,-0.7,0
1660853877597269,3,-0.4,0
1660853877598614,7, 1.6,0
1660853877599998,6, 1.6,0
1660853877600095,5,-1.8,0
1660853877601598,4, 1.8,0
1660853877602089,1,89.3,0
1660853877603892,0, 0.0,0
1660853877605254,9, 0.0,0
1660853877606619,8,-0.7,0
1660853877606716,3,-0.4,0
1660853877608061,7, 1.6,0
1660853877609447,6, 1.6,0
1660853877609544,5,-1.8,0
1660853877611046,4, 1.8,0
1660853877611539,1,89.3,0
1660853877613155,0, 0.0,0
1660853877614511,9, 0.0,0
1660853877615883,8,-0.7,0
1660853877615980,3,-0.5,0
1660853877617321,7, 1.6,0
1660853877618706,6, 1.6,0
1660853877618803,5,-1.8,0
1660853877620305,4, 1.8,0
1660853877620798,1,89.3,0
1660853877622480,0, 0.0,0
1660853877623839,9, 0.0,0
1660853877625210,8,-0.7,0
1660853877625307,3,-0.7,0
1660853877626651,7, 1.6,0
1660853877628036,6, 1.6,0
1660853877628134,5,-2.1,0
1660853877629664,4, 2.1,0
1660853877630156,1,89.3,0
1660853877631957,0, 0.0,0
1660853877633338,9, 0.0,0
1660853877634685,8,-0.7,0
1660853877634783,3,-0.6,0
1660853877636139,7, 1.6,0
1660853877637522,6, 1.6,0
1660853877637619,5,-2.1,0
1660853877639119,4, 2.1,0
1660853877639612,1,89.3,0
1660853877641130,0, 0.0,0
1660853877642488,9, 0.0,0
1660853877643857,8,-0.7,0
1660853877643954,3,-0.6,0
1660853877645311,7, 1.6,0
1660853877646693,6, 1.6,0
1660853877646790,5,-2.1,0
1660853877648292,4, 2.1,0
1660853877648785,1,89.3,0
1660853877650450,0, 0.0,0
1660853877651807,9, 0.0,0
1660853877653175,8,-0.7,0
1660853877653273,3,-0.4,0
1660853877654640,7, 1.6,0
1660853877656007,6, 1.6,0
1660853877656103,5,-2.1,0
1660853877657602,4, 2.1,0
1660853877658096,1,89.3,0
1660853877660045,0, 0.0,0
1660853877661405,9, 0.0,0
1660853877662773,8,-0.7,0
1660853877662870,3,-0.4,0
1660853877664216,7, 1.6,0
1660853877665604,6, 1.6,0
1660853877665702,5,-2.1,0
1660853877667199,4, 2.1,0
1660853877667693,1,89.3,0
1660853877669200,0, 0.0,0
1660853877670561,9, 0.0,0
1660853877671928,8,-0.7,0
1660853877672025,3,-0.4,0
1660853877673370,7, 1.7,0
1660853877674778,6, 1.7,0
1660853877674875,5,-2.1,0
1660853877676359,4, 2.1,0
1660853877676847,1,89.3,0
1660853877678599,0, 0.0,0
1660853877679960,9, 0.0,0
1660853877681330,8,-0.7,0
1660853877681428,3,-0.4,0
1660853877682770,7, 1.7,0
1660853877684155,6, 1.7,0
1660853877684252,5,-2.1,0
1660853877685758,4, 2.1,0
1660853877686246,1,89.3,0
1660853877687859,0, 0.0,0
1660853877689218,9, 0.0,0
1660853877690586,8,-0.7,0
1660853877690684,3,-0.4,0
1660853877692029,7, 1.7,0
1660853877693415,6, 1.7,0
1660853877693512,5,-2.1,0
1660853877695059,4, 2.1,0
1660853877695507,1,89.3,0
1660853877770761,0, 0.0,0
1660853877772113,9, 0.0,0
1660853877773471,8,-0.7,0
1660853877773585,3,-0.4,0
1660853877774921,7, 1.7,0
1660853877776303,6, 1.7,0
1660853877776417,5,-2.3,0
1660853877777906,4, 2.3,0
1660853877779528,1,89.3,0
1660853877779684,0, 0.0,0
1660853877780981,9, 0.0,0
1660853877782340,8,-0.7,0
1660853877782454,3,-0.2,0
1660853877783790,7, 1.7,0
1660853877785290,6, 1.7,0
1660853877785403,5,-2.3,0
1660853877786776,4, 2.3,0
1660853877787524,1,89.3,0
1660853877789043,0, 0.0,0
1660853877790400,9, 0.0,0
1660853877791768,8,-0.7,0
1660853877791866,3,-0.2,0
1660853877793211,7, 1.7,0
1660853877794596,6, 1.7,0
1660853877794693,5,-2.3,0
1660853877796199,4, 2.3,0
1660853877797824,1,89.3,0
1660853877797923,0, 0.0,0
1660853877799266,9, 0.0,0
1660853877800634,8,-0.7,0
1660853877800732,3,-0.3,0
1660853877802076,7, 1.7,0
1660853877803454,6, 1.8,0
1660853877803551,5,-2.3,0
1660853877805082,4, 2.3,0
1660853877805838,1,89.3,0
1660853877807335,0, 0.0,0
1660853877808694,9, 0.0,0
1660853877810062,8,-0.7,0
1660853877810159,3,-0.4,0
1660853877811504,7, 1.7,0
1660853877812890,6, 1.8,0
1660853877812985,5,-2.3,0
1660853877814489,4, 2.3,0
1660853877814981,1,89.3,0
1660853877816588,0, 0.0,0
1660853877817944,9, 0.0,0
1660853877819313,8,-0.7,0
1660853877819410,3,-0.6,0
1660853877820753,7, 1.7,0
1660853877822139,6, 1.8,0
1660853877822235,5,-2.5,0
1660853877823738,4, 2.3,0
1660853877824231,1,89.3,0
1660853877825820,0, 0.0,0
1660853877827176,9, 0.0,0
1660853877828544,8,-0.7,0
1660853877828641,3,-0.5,0
1660853877829988,7, 1.8,0
1660853877831374,6, 1.8,0
1660853877831472,5,-2.5,0
1660853877832971,4, 2.5,0
1660853877833464,1,89.3,0
1660853877835202,0, 0.0,0
1660853877836558,9, 0.0,0
1660853877837925,8,-0.7,0
1660853877838022,3,-0.4,0
1660853877839368,7, 1.8,0
1660853877840753,6, 1.8,0
1660853877840850,5,-2.5,0
1660853877842351,4, 2.5,0
1660853877842845,1,89.3,0
1660853877844389,0, 0.0,0
1660853877845751,9, 0.0,0
1660853877847138,8,-0.7,0
1660853877847235,3,-0.2,0
1660853877848559,7, 1.8,0
1660853877849944,6, 1.8,0
1660853877850041,5,-2.5,0
1660853877851543,4, 2.5,0
1660853877852036,1,89.3,0
1660853877853909,0, 0.0,0
1660853877855270,9, 0.0,0
1660853877856637,8,-0.7,0
1660853877856734,3,-0.2,0
1660853877858087,7, 1.9,0
1660853877859481,6, 1.9,0
1660853877859578,5,-2.5,0
1660853877861078,4, 2.5,0
1660853877862663,1,89.3,0
1660853877862762,0, 0.0,0
1660853877864105,9, 0.0,0
1660853877865469,8,-0.7,0
1660853877865565,3,-0.3,0
1660853877866916,7, 1.9,0
1660853877868323,6, 1.9,0
1660853877869824,5,-2.5,0
1660853877869920,4, 2.5,0
1660853877870836,1,89.3,0
1660853877872607,0, 0.0,0
1660853877873967,9, 0.0,0
1660853877875338,8,-0.7,0
1660853877875436,3,-0.4,0
1660853877876778,7, 1.9,0
1660853877878170,6, 1.9,0
1660853877878267,5,-2.5,0
1660853877879769,4, 2.5,0
1660853877880352,1,89.3,0
1660853877881945,0, 0.0,0
1660853877883304,9, 0.0,0
1660853877884681,8,-0.7,0
1660853877884777,3,-0.5,0
1660853877886126,7, 1.9,0
1660853877887508,6, 1.9,0
1660853877887605,5,-2.5,0
1660853877889128,4, 2.5,0
1660853877889601,1,89.3,0
1660853877891222,0, 0.0,0
1660853877892581,9, 0.0,0
1660853877893950,8,-0.7,0
1660853877894048,3,-0.6,0
1660853877895396,7, 1.9,0
1660853877896778,6, 1.9,0
1660853877896874,5,-2.5,0
1660853877898402,4, 2.5,0
1660853877898895,1,89.3,0
1660853877900846,0, 0.0,0
1660853877902205,9, 0.0,0
1660853877903574,8,-0.7,0
1660853877903672,3,-0.4,0
1660853877905015,7, 1.9,0
1660853877906404,6, 1.9,0
1660853877906502,5,-2.5,0
1660853877908000,4, 2.5,0
1660853877908493,1,89.3,0
1660853877910021,0, 0.0,0
1660853877911361,9, 0.0,0
1660853877912729,8,-0.7,0
1660853877912826,3,-0.4,0
1660853877914171,7, 2.0,0
1660853877915560,6, 2.0,0
1660853877915657,5,-2.5,0
1660853877917154,4, 2.5,0
1660853877917647,1,89.3,0
1660853877919406,0, 0.0,0
1660853877920766,9, 0.0,0
1660853877922134,8,-0.7,0
1660853877922231,3,-0.2,0
1660853877923577,7, 2.0,0
1660853877924962,6, 2.0,0
1660853877925080,5,-2.6,0
1660853877926561,4, 2.6,0
1660853877927053,1,89.3,0
1660853877928821,0, 0.0,0
1660853877930202,9, 0.0,0
1660853877931552,8,-0.7,0
1660853877931650,3,-0.2,0
1660853877932991,7, 2.0,0
1660853877934377,6, 2.0,0
1660853877934473,5,-2.6,0
1660853877935979,4, 2.6,0
1660853877936469,1,89.3,0
1660853878011809,0, 0.0,0
1660853878013057,9, 0.0,0
1660853878014436,8,-0.7,0
1660853878014550,3,-0.4,0
1660853878015890,7, 2.1,0
1660853878017266,6, 2.1,0
1660853878017380,5,-2.6,0
1660853878018871,4, 2.6,0
1660853878019356,1,89.3,0
1660853878020852,0, 0.0,0
1660853878022203,9, 0.0,0
1660853878023565,8,-0.7,0
1660853878023678,3,-0.5,0
1660853878025015,7, 2.1,0
1660853878026396,6, 2.1,0
1660853878026510,5,-2.7,0
1660853878028001,4, 2.7,0
1660853878028485,1,89.3,0
1660853878030065,0, 0.0,0
1660853878031422,9, 0.0,0
1660853878032895,8,-0.7,0
1660853878033008,3,-0.5,0
1660853878034234,7, 2.1,0
1660853878035632,6, 2.1,0
1660853878035737,5,-2.7,0
1660853878037213,4, 2.7,0
1660853878037705,1,89.3,0
1660853878039177,0, 0.0,0
1660853878040536,9, 0.0,0
1660853878041904,8,-0.7,0
1660853878042001,3,-0.4,0
1660853878043346,7, 2.1,0
1660853878044750,6, 2.1,0
1660853878044847,5,-2.7,0
1660853878046352,4, 2.7,0
1660853878046842,1,89.3,0
1660853878048384,0, 0.0,0
1660853878049744,9, 0.0,0
1660853878051112,8,-0.7,0
1660853878051209,3,-0.7,0
1660853878052554,7, 2.1,0
1660853878053961,6, 2.1,0
1660853878054059,5,-2.7,0
1660853878055541,4, 2.7,0
1660853878056032,1,89.3,0
1660853878057687,0, 0.0,0
1660853878059046,9, 0.0,0
1660853878060414,8,-0.7,0
1660853878060511,3,-0.8,0
1660853878061858,7, 2.1,0
1660853878063243,6, 2.1,0
1660853878063340,5,-2.7,0
1660853878064842,4, 2.7,0
1660853878065338,1,89.3,0
1660853878066852,0, 0.0,0
1660853878068211,9, 0.0,0
1660853878069579,8,-0.7,0
1660853878069676,3,-0.6,0
1660853878071021,7, 2.2,0
1660853878072407,6, 2.2,0
1660853878072503,5,-2.7,0
1660853878074026,4, 2.7,0
1660853878074499,1,89.3,0
1660853878076295,0, 0.0,0
1660853878077651,9, 0.0,0
1660853878079019,8,-0.7,0
1660853878079116,3,-0.6,0
1660853878080463,7, 2.2,0
1660853878081850,6, 2.2,0
1660853878081948,5,-2.7,0
1660853878083447,4, 2.7,0
1660853878083940,1,89.3,0
1660853878085633,0, 0.0,0
1660853878086988,9, 0.0,0
1660853878088357,8,-0.7,0
1660853878088454,3,-0.4,0
1660853878089799,7, 2.2,0
1660853878091184,6, 2.2,0
1660853878091281,5,-2.7,0
1660853878092782,4, 2.7,0
1660853878093277,1,89.3,0
1660853878094961,0, 0.0,0
1660853878096303,9, 0.0,0
1660853878097668,8,-0.7,0
1660853878097765,3,-0.6,0
1660853878099118,7, 2.3,0
1660853878100504,6, 2.3,0
1660853878100601,5,-2.7,0
1660853878102101,4, 2.7,0
1660853878102683,1,89.3,0
1660853878104260,0, 0.0,0
1660853878105622,9, 0.0,0
1660853878106987,8,-0.7,0
1660853878107085,3,-0.6,0
1660853878108438,7, 2.3,0
1660853878109824,6, 2.3,0
1660853878109921,5,-2.7,0
1660853878111448,4, 2.7,0
1660853878112029,1,89.3,0
1660853878113806,0, 0.0,0
1660853878115190,9, 0.0,0
1660853878116534,8,-0.7,0
1660853878116631,3,-0.5,0
1660853878117984,7, 2.3,0
1660853878119370,6, 2.3,0
1660853878119467,5,-2.7,0
1660853878120968,4, 2.7,0
1660853878121549,1,89.3,0
1660853878123057,0, 0.0,0
1660853878124417,9, 0.0,0
1660853878125788,8,-0.7,0
1660853878125885,3,-0.4,0
1660853878127226,7, 2.3,0
1660853878128612,6, 2.4,0
1660853878128709,5,-2.8,0
1660853878130213,4, 2.8,0
1660853878130705,1,89.3,0
1660853878132395,0, 0.0,0
1660853878133754,9, 0.0,0
1660853878135149,8,-0.7,0
1660853878135247,3,-0.3,0
1660853878136565,7, 2.3,0
1660853878137949,6, 2.4,0
1660853878138046,5,-2.8,0
1660853878139548,4, 2.8,0
1660853878140041,1,89.3,0
1660853878142000,0, 0.0,0
1660853878143359,9, 0.0,0
1660853878144728,8,-0.7,0
1660853878144826,3,-0.5,0
1660853878146173,7, 2.3,0
1660853878147555,6, 2.4,0
1660853878147652,5,-2.8,0
1660853878149153,4, 2.8,0
1660853878149647,1,89.3,0
1660853878151146,0, 0.0,0
1660853878152505,9, 0.0,0
1660853878153873,8,-0.7,0
1660853878153970,3,-0.6,0
1660853878155341,7, 2.4,0
1660853878156702,6, 2.4,0
1660853878156799,5,-2.8,0
1660853878158301,4, 2.8,0
1660853878158794,1,89.3,0
1660853878160537,0, 0.0,0
1660853878161896,9, 0.0,0
1660853878163264,8,-0.7,0
1660853878163361,3,-0.7,0
1660853878164707,7, 2.4,0
1660853878166095,6, 2.4,0
1660853878166192,5,-2.8,0
1660853878167690,4, 2.8,0
1660853878168184,1,89.3,0
1660853878169934,0, 0.0,0
1660853878171294,9, 0.0,0
1660853878172661,8,-0.7,0
1660853878172760,3,-0.8,0
1660853878174104,7, 2.4,0
1660853878175514,6, 2.4,0
1660853878175612,5,-2.8,0
1660853878177088,4, 2.8,0
1660853878177581,1,89.3,0
1660853878252893,0, 0.0,0
1660853878254196,9, 0.0,0
1660853878255564,8,-0.7,0
1660853878255660,3, 0.0,0
1660853878257002,7, 2.5,0
1660853878258402,6, 2.5,0
1660853878258516,5,-2.9,0
1660853878260007,4, 2.9,0
1660853878261595,1,89.3,0
1660853878261709,0, 0.0,0
1660853878263044,9, 0.0,0
1660853878264406,8,-0.7,0
1660853878264520,3, 0.0,0
1660853878265862,7, 2.5,0
1660853878267226,6, 2.5,0
1660853878267339,5,-2.9,0
1660853878268842,4, 2.9,0
1660853878269590,1,89.3,0
1660853878271142,0, 0.0,0
1660853878272494,9, 0.0,0
1660853878273970,8,-0.7,0
1660853878274083,3,-0.1,0
1660853878275308,7, 2.5,0
1660853878276685,6, 2.5,0
1660853878276797,5,-2.9,0
1660853878278270,4, 2.9,0
1660853878279866,1,89.3,0
1660853878280023,0, 0.0,0
1660853878281308,9, 0.0,0
1660853878282675,8,-0.7,0
1660853878282772,3,-0.2,0
1660853878284117,7, 2.5,0
1660853878285498,6, 2.5,0
1660853878285596,5,-2.9,0
1660853878287101,4, 2.9,0
1660853878287857,1,89.3,0
1660853878289453,0, 0.0,0
1660853878290813,9, 0.0,0
1660853878292180,8,-0.7,0
1660853878292278,3,-0.2,0
1660853878293624,7, 2.5,0
1660853878295054,6, 2.5,0
1660853878295153,5,-2.9,0
1660853878296609,4, 2.9,0
1660853878297100,1,89.3,0
1660853878298765,0, 0.0,0
1660853878300124,9, 0.0,0
1660853878301491,8,-0.7,0
1660853878301589,3,-0.4,0
1660853878302934,7, 2.5,0
1660853878304345,6, 2.5,0
1660853878304442,5,-2.9,0
1660853878305947,4, 2.9,0
1660853878306437,1,89.3,0
1660853878307928,0, 0.0,0
1660853878309287,9, 0.0,0
1660853878310654,8,-0.7,0
1660853878310752,3,-0.4,0
1660853878312097,7, 2.6,0
1660853878313509,6, 2.4,0
1660853878313606,5,-2.9,0
1660853878315189,4, 2.9,0
1660853878315608,1,89.3,0
1660853878317414,0, 0.0,0
1660853878318773,9, 0.0,0
1660853878320140,8,-0.6,0
1660853878320238,3,-0.3,0
1660853878321583,7, 2.6,0
1660853878322968,6, 2.4,0
1660853878323065,5,-3.0,0
1660853878324592,4, 3.0,0
1660853878325105,1,89.3,0
1660853878326812,0, 0.0,0
1660853878328172,9, 0.0,0
1660853878329539,8,-0.7,0
1660853878329670,3,-0.2,0
1660853878330984,7, 2.6,0
1660853878332367,6, 2.4,0
1660853878332465,5,-3.0,0
1660853878333965,4, 3.0,0
1660853878334458,1,89.3,0
1660853878336060,0, 0.0,0
1660853878337396,9, 0.0,0
1660853878338762,8,-0.7,0
1660853878338861,3,-0.2,0
1660853878340215,7, 2.6,0
1660853878341600,6, 2.2,0
1660853878341697,5,-3.0,0
1660853878343199,4, 3.0,0
1660853878343690,1,89.3,0
1660853878345359,0, 0.0,0
1660853878346715,9, 0.0,0
1660853878348083,8,-0.7,0
1660853878348181,3,-0.1,0
1660853878349526,7, 2.6,0
1660853878350912,6, 2.2,0
1660853878351009,5,-3.0,0
1660853878352509,4, 3.0,0
1660853878353001,1,89.3,0
1660853878354727,0, 0.0,0
1660853878356111,9, 0.0,0
1660853878357454,8,-0.7,0
1660853878357552,3,-0.2,0
1660853878358896,7, 2.6,0
1660853878360282,6, 2.2,0
1660853878360379,5,-3.0,0
1660853878361880,4, 3.0,0
1660853878362373,1,89.3,0
1660853878363898,0, 0.0,0
1660853878365261,9, 0.0,0
1660853878366626,8,-0.7,0
1660853878366724,3,-0.4,0
1660853878368069,7, 2.7,0
1660853878369454,6, 2.1,0
1660853878369551,5,-3.0,0
1660853878371053,4, 3.0,0
1660853878371547,1,89.3,0
1660853878373175,0, 0.0,0
1660853878374534,9, 0.0,0
1660853878375906,8,-0.7,0
1660853878376004,3,-0.8,0
1660853878377367,7, 2.7,0
1660853878378731,6, 2.1,0
1660853878378829,5,-3.0,0
1660853878380330,4, 3.0,0
1660853878380826,1,89.3,0
1660853878382756,0, 0.0,0
1660853878384116,9, 0.0,0
1660853878385487,8,-0.7,0
1660853878385584,3,-0.7,0
1660853878386926,7, 2.7,0
1660853878388312,6, 2.1,0
1660853878388409,5,-3.0,0
1660853878389910,4, 3.0,0
1660853878390404,1,89.3,0
1660853878391937,0, 0.0,0
1660853878393297,9, 0.0,0
1660853878394664,8,-0.7,0
1660853878394761,3,-0.6,0
1660853878396111,7, 2.8,0
1660853878397514,6, 2.0,0
1660853878397611,5,-3.0,0
1660853878399092,4, 3.0,0
1660853878399584,1,89.3,0
1660853878401334,0, 0.0,0
1660853878402693,9, 0.0,0
1660853878404061,8,-0.7,0
1660853878404159,3,-0.4,0
1660853878405508,7, 2.8,0
1660853878406890,6, 2.0,0
1660853878406987,5,-3.0,0
1660853878408488,4, 3.0,0
1660853878408983,1,89.3,0
1660853878410742,0, 0.0,0
1660853878412100,9, 0.0,0
1660853878413468,8,-0.7,0
1660853878413565,3,-0.5,0
1660853878414910,7, 2.8,0
1660853878416299,6, 2.0,0
1660853878416396,5,-3.0,0
1660853878417915,4, 3.0,0
1660853878418389,1,89.3,0
1660853878493591,0, 0.0,0
1660853878494949,9, 0.0,0
1660853878496317,8,-0.7,0
1660853878496416,3,-0.2,0
1660853878497759,7, 2.8,0
1660853878499145,6, 1.9,0
1660853878499241,5,-3.0,0
1660853878500861,4, 3.1,0
1660853878501246,1,89.3,0
1660853878502744,0, 0.0,0
1660853878504123,9, 0.0,0
1660853878505488,8,-0.7,0
1660853878505601,3,-0.1,0
1660853878506934,7, 2.8,0
1660853878508314,6, 1.9,0
1660853878508428,5,-3.0,0
1660853878509918,4, 3.1,0
1660853878510404,1,89.3,0
1660853878511950,0, 0.0,0
1660853878513303,9, 0.0,0
1660853878514664,8,-0.7,0
