tstamp_us,param_id,param_val,crc16
1662291323527319,5, 0.0,0
1662291323528843,4, 0.0,0
1662291323530408,1,198.4,0
1662291323530505,0, 0.0,0
1662291323531851,9, 0.0,0
1662291323533227,8,-0.2,0
1662291323533321,3,-0.0,0
1662291323534675,7, 0.0,0
1662291323536053,6, 0.0,0
1662291323536148,5, 0.0,0
1662291323537659,4, 0.0,0
1662291323538416,1,198.4,0
1662291323539934,0, 0.0,0
1662291323541297,9, 0.0,0
1662291323542673,8,-0.2,0
1662291323542769,3,-0.0,0
1662291323544122,7, 0.0,0
1662291323545509,6, 0.0,0
1662291323545604,5, 0.0,0
1662291323547105,4, 0.0,0
1662291323547600,1,198.4,0
1662291323549301,0, 0.0,0
1662291323550642,9, 0.0,0
1662291323552021,8,-0.1,0
1662291323552117,3,-0.0,0
1662291323553469,7, 0.0,0
1662291323554855,6, 0.0,0
1662291323554950,5, 0.0,0
1662291323556452,4, 0.0,0
1662291323558004,1,198.4,0
1662291323558100,0, 0.0,0
1662291323559444,9, 0.0,0
1662291323560823,8,-0.1,0
1662291323560919,3,-0.0,0
1662291323562273,7, 0.0,0
1662291323563650,6, 0.0,0
1662291323563744,5, 0.0,0
1662291323565254,4, 0.0,0
1662291323566011,1,198.4,0
1662291323567650,0, 0.0,0
1662291323569027,9, 0.0,0
1662291323570427,8,-0.1,0
1662291323570523,3,-0.0,0
1662291323571858,7, 0.0,0
1662291323573240,6, 0.0,0
1662291323573414,5, 0.0,0
1662291323574837,4, 0.0,0
1662291323576388,1,198.4,0
1662291323576484,0, 0.0,0
1662291323577829,9, 0.0,0
1662291323579206,8,-0.2,0
1662291323579301,3,-0.0,0
1662291323580656,7, 0.0,0
1662291323582039,6, 0.0,0
1662291323582133,5, 0.0,0
1662291323583643,4, 0.0,0
1662291323584400,1,198.4,0
1662291323586029,0, 0.0,0
1662291323587390,9, 0.0,0
1662291323588769,8,-0.2,0
1662291323588864,3,-0.0,0
1662291323590219,7, 0.0,0
1662291323591629,6, 0.0,0
1662291323591724,5, 0.0,0
1662291323593203,4, 0.0,0
1662291323593697,1,198.4,0
1662291323595177,0, 0.0,0
1662291323596537,9, 0.0,0
1662291323597915,8,-0.2,0
1662291323598010,3,-0.0,0
1662291323599366,7, 0.0,0
1662291323600751,6, 0.0,0
1662291323600919,5, 0.0,0
1662291323602350,4, 0.0,0
1662291323602843,1,198.4,0
1662291323604392,0, 0.0,0
1662291323605753,9, 0.0,0
1662291323607132,8,-0.2,0
1662291323607226,3,-0.0,0
1662291323608580,7, 0.0,0
1662291323609968,6, 0.0,0
1662291323610064,5, 0.0,0
1662291323611566,4, 0.0,0
1662291323612083,1,198.4,0
1662291323613538,0, 0.0,0
1662291323614898,9, 0.0,0
1662291323616276,8,-0.2,0
1662291323616371,3,-0.0,0
1662291323617726,7, 0.0,0
1662291323619113,6, 0.0,0
1662291323619208,5, 0.0,0
1662291323620711,4, 0.0,0
1662291323621204,1,198.4,0
1662291323622728,0, 0.0,0
1662291323624089,9, 0.0,0
1662291323625466,8,-0.2,0
1662291323625562,3,-0.0,0
1662291323626916,7, 0.0,0
1662291323628303,6, 0.0,0
1662291323628397,5, 0.0,0
1662291323629926,4, 0.0,0
1662291323630420,1,198.4,0
1662291323632102,0, 0.0,0
1662291323633481,9, 0.0,0
1662291323634839,8,-0.2,0
1662291323634934,3,-0.0,0
1662291323636290,7, 0.0,0
1662291323637676,6, 0.0,0
1662291323637770,5, 0.0,0
1662291323639272,4, 0.0,0
1662291323639766,1,198.4,0
1662291323641241,0, 0.0,0
1662291323642598,9, 0.0,0
1662291323643977,8,-0.2,0
1662291323644071,3,-0.0,0
1662291323645427,7, 0.0,0
1662291323646813,6, 0.0,0
1662291323646908,5, 0.0,0
1662291323648411,4, 0.0,0
1662291323648905,1,198.4,0
1662291323650436,0, 0.0,0
1662291323651800,9, 0.0,0
1662291323653175,8,-0.2,0
1662291323653270,3,-0.0,0
1662291323654646,7, 0.0,0
1662291323656012,6, 0.0,0
1662291323656108,5, 0.0,0
1662291323657608,4, 0.0,0
1662291323658104,1,198.4,0
1662291323659730,0, 0.0,0
1662291323661093,9, 0.0,0
1662291323662468,8,-0.2,0
1662291323662563,3,-0.0,0
1662291323663918,7, 0.0,0
1662291323665305,6, 0.0,0
1662291323665400,5, 0.0,0
1662291323666901,4, 0.0,0
1662291323667395,1,198.4,0
1662291323668928,0, 0.0,0
1662291323670289,9, 0.0,0
1662291323671669,8,-0.2,0
1662291323671764,3,-0.0,0
1662291323673117,7, 0.0,0
1662291323674504,6, 0.0,0
1662291323674599,5, 0.0,0
1662291323676120,4, 0.0,0
1662291323676595,1,198.4,0
1662291323678248,0, 0.0,0
1662291323679609,9, 0.0,0
1662291323680990,8,-0.2,0
1662291323681085,3,-0.0,0
1662291323682437,7, 0.0,0
1662291323683841,6, 0.0,0
1662291323683936,5, 0.0,0
1662291323685438,4, 0.0,0
1662291323686990,1,198.4,0
1662291323687086,0, 0.0,0
1662291323688431,9, 0.0,0
1662291323689809,8,-0.1,0
1662291323689905,3,-0.0,0
1662291323691261,7, 0.0,0
1662291323692636,6, 0.0,0
1662291323692731,5, 0.0,0
1662291323694242,4, 0.0,0
1662291323694999,1,198.4,0
1662291323696676,0, 0.0,0
1662291323698015,9, 0.0,0
1662291323699393,8,-0.1,0
1662291323699489,3,-0.0,0
1662291323700905,7, 0.0,0
1662291323702247,6, 0.0,0
1662291323702343,5, 0.0,0
1662291323703844,4, 0.0,0
1662291323704338,1,198.4,0
1662291323779400,0, 0.0,0
1662291323780752,9, 0.0,0
1662291323782123,8,-0.2,0
1662291323782235,3,-0.0,0
1662291323783579,7, 0.0,0
1662291323784959,6, 0.0,0
1662291323785070,5, 0.0,0
1662291323786562,4, 0.0,0
1662291323787049,1,198.4,0
1662291323789131,0, 0.0,0
1662291323790486,9, 0.0,0
1662291323791861,8,-0.2,0
1662291323791971,3,-0.0,0
1662291323793432,7, 0.0,0
1662291323794697,6, 0.0,0
1662291323794809,5, 0.0,0
1662291323796284,4, 0.0,0
1662291323796774,1,198.4,0
1662291323798514,0, 0.0,0
1662291323799874,9, 0.0,0
1662291323801255,8,-0.2,0
1662291323801350,3,-0.0,0
1662291323802702,7, 0.0,0
1662291323804089,6, 0.0,0
1662291323804183,5, 0.0,0
1662291323805686,4, 0.0,0
1662291323807307,1,198.4,0
1662291323807403,0, 0.0,0
1662291323808748,9, 0.0,0
1662291323810126,8,-0.2,0
1662291323810221,3,-0.0,0
1662291323811578,7, 0.0,0
1662291323812954,6, 0.0,0
1662291323813048,5, 0.0,0
1662291323814581,4, 0.0,0
1662291323815316,1,198.4,0
1662291323817050,0, 0.0,0
1662291323818411,9, 0.0,0
1662291323819788,8,-0.1,0
1662291323819883,3,-0.0,0
1662291323821241,7, 0.0,0
1662291323822625,6, 0.0,0
1662291323822819,5, 0.0,0
1662291323824223,4, 0.0,0
1662291323824715,1,198.4,0
1662291323826466,0, 0.0,0
1662291323827827,9, 0.0,0
1662291323829203,8,-0.1,0
1662291323829298,3,-0.0,0
1662291323830652,7, 0.0,0
1662291323832042,6, 0.0,0
1662291323832137,5, 0.0,0
1662291323833636,4, 0.0,0
1662291323834130,1,198.4,0
1662291323835666,0, 0.0,0
1662291323837006,9, 0.0,0
1662291323838384,8,-0.1,0
1662291323838479,3,-0.0,0
1662291323839833,7, 0.0,0
1662291323841224,6, 0.0,0
1662291323841319,5, 0.0,0
1662291323842817,4, 0.0,0
1662291323843312,1,198.4,0
1662291323845243,0, 0.0,0
1662291323846603,9, 0.0,0
1662291323847982,8,-0.1,0
1662291323848077,3,-0.0,0
1662291323849432,7, 0.0,0
1662291323850839,6, 0.0,0
1662291323850935,5, 0.0,0
1662291323852416,4, 0.0,0
1662291323852909,1,198.4,0
1662291323854738,0, 0.0,0
1662291323856120,9, 0.0,0
1662291323857476,8,-0.1,0
1662291323857572,3,-0.0,0
1662291323858927,7, 0.0,0
1662291323860313,6, 0.0,0
1662291323860408,5, 0.0,0
1662291323861912,4, 0.0,0
1662291323862402,1,198.4,0
1662291323864014,0, 0.0,0
1662291323865374,9, 0.0,0
1662291323866761,8,-0.2,0
1662291323866856,3,-0.0,0
1662291323868211,7, 0.0,0
1662291323869598,6, 0.0,0
1662291323869692,5, 0.0,0
1662291323871197,4, 0.0,0
1662291323871688,1,198.4,0
1662291323873491,0, 0.0,0
1662291323874853,9, 0.0,0
1662291323876250,8,-0.2,0
1662291323876345,3,-0.0,0
1662291323877678,7, 0.0,0
1662291323879064,6, 0.0,0
1662291323879160,5, 0.0,0
1662291323880661,4, 0.0,0
1662291323882311,1,198.4,0
1662291323882407,0, 0.0,0
1662291323883747,9, 0.0,0
1662291323885124,8,-0.2,0
1662291323885220,3,-0.0,0
1662291323886574,7, 0.0,0
1662291323887952,6, 0.0,0
1662291323888046,5, 0.0,0
1662291323889558,4, 0.0,0
1662291323890315,1,198.4,0
1662291323892261,0, 0.0,0
1662291323893621,9, 0.0,0
1662291323894998,8,-0.2,0
1662291323895093,3,-0.0,0
1662291323896469,7, 0.0,0
1662291323897835,6, 0.0,0
1662291323897930,5, 0.0,0
1662291323899431,4, 0.0,0
1662291323899926,1,198.4,0
1662291323901557,0, 0.0,0
1662291323902915,9, 0.0,0
1662291323904293,8,-0.2,0
1662291323904388,3,-0.0,0
1662291323905743,7, 0.0,0
1662291323907129,6, 0.0,0
1662291323907224,5, 0.0,0
1662291323908726,4, 0.0,0
1662291323909220,1,198.4,0
1662291323911094,0, 0.0,0
1662291323912452,9, 0.0,0
1662291323913829,8,-0.2,0
1662291323913925,3,-0.0,0
1662291323915279,7, 0.0,0
1662291323916687,6, 0.0,0
1662291323916782,5, 0.0,0
1662291323918263,4, 0.0,0
1662291323918757,1,198.4,0
1662291323920533,0, 0.0,0
1662291323921896,9, 0.0,0
1662291323923288,8,-0.2,0
1662291323923462,3,-0.0,0
1662291323924740,7, 0.0,0
1662291323926124,6, 0.0,0
1662291323926219,5, 0.0,0
1662291323927720,4, 0.0,0
1662291323928215,1,198.4,0
1662291323929791,0, 0.0,0
1662291323931154,9, 0.0,0
1662291323932528,8,-0.2,0
1662291323932624,3,-0.0,0
1662291323933980,7, 0.0,0
1662291323935365,6, 0.0,0
1662291323935459,5, 0.0,0
1662291323936983,4, 0.0,0
1662291323937458,1,198.4,0
1662291323939311,0, 0.0,0
1662291323940670,9, 0.0,0
1662291323942052,8,-0.2,0
1662291323942147,3,-0.0,0
1662291323943499,7, 0.0,0
1662291323944885,6, 0.0,0
1662291323944980,5, 0.0,0
1662291323946483,4, 0.0,0
1662291323948068,1,198.4,0
1662291323948164,0, 0.0,0
1662291323949510,9, 0.0,0
1662291323950891,8,-0.2,0
1662291323950986,3,-0.0,0
1662291323952337,7, 0.0,0
1662291323953716,6, 0.0,0
1662291323953811,5, 0.0,0
1662291323955321,4, 0.0,0
1662291323956078,1,198.4,0
1662291323957651,0, 0.0,0
1662291323958991,9, 0.0,0
1662291323960368,8,-0.2,0
1662291323960464,3,-0.0,0
1662291323961821,7, 0.0,0
1662291323963205,6, 0.0,0
1662291323963300,5, 0.0,0
1662291323964802,4, 0.0,0
1662291323966397,1,198.4,0
1662291323966493,0, 0.0,0
1662291323967838,9, 0.0,0
1662291323969216,8,-0.2,0
1662291323969311,3,-0.0,0
1662291323970665,7, 0.0,0
1662291323972043,6, 0.0,0
1662291323972138,5, 0.0,0
1662291323973650,4, 0.0,0
1662291323974406,1,198.4,0
1662291323975931,0, 0.0,0
1662291323977290,9, 0.0,0
1662291323978690,8,-0.1,0
1662291323978785,3,-0.0,0
1662291323980119,7, 0.0,0
1662291323981508,6, 0.0,0
1662291323981603,5, 0.0,0
1662291323983102,4, 0.0,0
1662291323983598,1,198.4,0
1662291323985286,0, 0.0,0
1662291323986645,9, 0.0,0
1662291323988023,8,-0.2,0
1662291323988118,3,-0.0,0
1662291323989473,7, 0.0,0
1662291323990863,6, 0.0,0
1662291323990958,5, 0.0,0
1662291323992457,4, 0.0,0
1662291323994026,1,198.4,0
1662291323994122,0, 0.0,0
1662291323995467,9, 0.0,0
1662291323996846,8,-0.2,0
1662291323996941,3,-0.0,0
1662291323998295,7, 0.0,0
1662291323999695,6, 0.0,0
1662291323999790,5, 0.0,0
1662291324001283,4, 0.0,0
1662291324002034,1,198.4,0
1662291324003665,0, 0.0,0
1662291324005026,9, 0.0,0
1662291324006404,8,-0.2,0
1662291324006498,3,-0.0,0
1662291324007853,7, 0.0,0
1662291324009240,6, 0.0,0
1662291324009335,5, 0.0,0
1662291324010863,4, 0.0,0
1662291324012408,1,198.4,0
1662291324012505,0, 0.0,0
1662291324013847,9, 0.0,0
1662291324015226,8,-0.2,0
1662291324015323,3,-0.0,0
1662291324016675,7, 0.0,0
1662291324018053,6, 0.0,0
1662291324018147,5, 0.0,0
1662291324019659,4, 0.0,0
1662291324020436,1,198.4,0
1662291324022047,0, 0.0,0
1662291324023405,9, 0.0,0
1662291324024785,8,-0.2,0
1662291324024880,3,-0.0,0
1662291324026232,7, 0.0,0
1662291324027620,6, 0.0,0
1662291324027715,5, 0.0,0
1662291324029216,4, 0.0,0
1662291324029712,1,198.4,0
1662291324031202,0, 0.0,0
1662291324032560,9, 0.0,0
1662291324033937,8,-0.2,0
1662291324034032,3,-0.0,0
1662291324035387,7, 0.0,0
1662291324036774,6, 0.0,0
1662291324036869,5, 0.0,0
1662291324038371,4, 0.0,0
1662291324038867,1,198.4,0
1662291324040423,0, 0.0,0
1662291324041809,9, 0.0,0
1662291324043162,8,-0.2,0
1662291324043258,3,-0.0,0
1662291324044612,7, 0.0,0
1662291324046000,6, 0.0,0
1662291324046095,5, 0.0,0
1662291324047596,4, 0.0,0
1662291324048090,1,198.4,0
1662291324049571,0, 0.0,0
1662291324050935,9, 0.0,0
1662291324052309,8,-0.2,0
1662291324052404,3,-0.0,0
1662291324053759,7, 0.0,0
1662291324055146,6, 0.0,0
1662291324055241,5, 0.0,0
1662291324056751,4, 0.0,0
1662291324057246,1,198.4,0
1662291324058778,0, 0.0,0
1662291324060139,9, 0.0,0
1662291324061520,8,-0.2,0
1662291324061615,3,-0.0,0
1662291324062988,7, 0.0,0
1662291324064353,6, 0.0,0
1662291324064448,5, 0.0,0
1662291324065977,4, 0.0,0
1662291324066470,1,198.4,0
1662291324068236,0, 0.0,0
1662291324069597,9, 0.0,0
1662291324070976,8,-0.2,0
1662291324071071,3,-0.0,0
1662291324072423,7, 0.0,0
1662291324073812,6, 0.0,0
1662291324073985,5, 0.0,0
1662291324075410,4, 0.0,0
1662291324076959,1,198.4,0
1662291324077055,0, 0.0,0
1662291324078399,9, 0.0,0
1662291324079778,8,-0.2,0
1662291324079873,3,-0.0,0
1662291324081231,7, 0.0,0
1662291324082603,6, 0.0,0
1662291324082698,5, 0.0,0
1662291324084230,4, 0.0,0
1662291324084965,1,198.4,0
1662291324086500,0, 0.0,0
1662291324087860,9, 0.0,0
1662291324089238,8,-0.2,0
1662291324089333,3,-0.0,0
1662291324090688,7, 0.0,0
1662291324092081,6, 0.0,0
1662291324092175,5, 0.0,0
1662291324093675,4, 0.0,0
1662291324094169,1,198.4,0
1662291324095694,0, 0.0,0
1662291324097053,9, 0.0,0
1662291324098432,8,-0.2,0
1662291324098528,3,-0.0,0
1662291324099882,7, 0.0,0
1662291324101271,6, 0.0,0
1662291324101365,5, 0.0,0
1662291324102865,4, 0.0,0
1662291324103359,1,198.4,0
1662291324104940,0, 0.0,0
1662291324106280,9, 0.0,0
1662291324107656,8,-0.2,0
1662291324107752,3,-0.0,0
1662291324109106,7, 0.0,0
1662291324110493,6, 0.0,0
1662291324110587,5, 0.0,0
1662291324112092,4, 0.0,0
1662291324112585,1,198.4,0
1662291324114246,0, 0.0,0
1662291324115607,9, 0.0,0
1662291324116984,8,-0.2,0
1662291324117080,3,-0.0,0
1662291324118433,7, 0.0,0
1662291324119820,6, 0.0,0
1662291324119916,5, 0.0,0
1662291324121419,4, 0.0,0
1662291324122988,1,198.4,0
1662291324123163,0, 0.0,0
1662291324124428,9, 0.0,0
1662291324125826,8,-0.2,0
1662291324125921,3,-0.0,0
1662291324127256,7, 0.0,0
1662291324128632,6, 0.0,0
1662291324128727,5, 0.0,0
1662291324130239,4, 0.0,0
1662291324130998,1,198.4,0
1662291324132633,0, 0.0,0
1662291324133994,9, 0.0,0
1662291324135372,8,-0.2,0
1662291324135467,3,-0.0,0
1662291324136823,7, 0.0,0
1662291324138208,6, 0.0,0
1662291324138303,5, 0.0,0
1662291324139805,4, 0.0,0
1662291324140299,1,198.4,0
1662291324215380,0, 0.0,0
1662291324216734,9, 0.0,0
1662291324218103,8,-0.2,0
1662291324218213,3,-0.0,0
1662291324219560,7, 0.0,0
1662291324220943,6, 0.0,0
1662291324221053,5, 0.0,0
1662291324222580,4, 0.0,0
1662291324223032,1,198.4,0
1662291324224966,0, 0.0,0
1662291324226319,9, 0.0,0
1662291324227692,8,-0.2,0
1662291324227803,3,-0.0,0
1662291324229149,7, 0.0,0
1662291324230529,6, 0.0,0
1662291324230640,5, 0.0,0
1662291324232265,4, 0.0,0
1662291324232621,1,198.4,0
1662291324234390,0, 0.0,0
1662291324235725,9, 0.0,0
1662291324237102,8,-0.2,0
1662291324237198,3,-0.0,0
1662291324238551,7, 0.0,0
1662291324239938,6, 0.0,0
1662291324240032,5, 0.0,0
1662291324241539,4, 0.0,0
1662291324243156,1,198.4,0
1662291324243252,0, 0.0,0
1662291324244597,9, 0.0,0
1662291324245975,8,-0.2,0
1662291324246070,3,-0.0,0
1662291324247424,7, 0.0,0
1662291324248802,6, 0.0,0
1662291324248896,5, 0.0,0
1662291324250407,4, 0.0,0
1662291324251168,1,198.4,0
1662291324252972,0, 0.0,0
1662291324254312,9, 0.0,0
1662291324255689,8,-0.2,0
1662291324255785,3,-0.0,0
1662291324257139,7, 0.0,0
1662291324258526,6, 0.0,0
1662291324258621,5, 0.0,0
1662291324260122,4, 0.0,0
1662291324260617,1,198.4,0
1662291324262423,0, 0.0,0
1662291324263780,9, 0.0,0
1662291324265159,8,-0.2,0
1662291324265254,3,-0.0,0
1662291324266607,7, 0.0,0
1662291324267995,6, 0.0,0
1662291324268090,5, 0.0,0
1662291324269592,4, 0.0,0
1662291324270085,1,198.4,0
1662291324271620,0, 0.0,0
1662291324273002,9, 0.0,0
1662291324274358,8,-0.2,0
1662291324274454,3,-0.0,0
1662291324275807,7, 0.0,0
1662291324277193,6, 0.0,0
1662291324277288,5, 0.0,0
1662291324278807,4, 0.0,0
1662291324279301,1,198.4,0
1662291324281244,0, 0.0,0
1662291324282602,9, 0.0,0
1662291324283980,8,-0.2,0
1662291324284075,3,-0.0,0
1662291324285430,7, 0.0,0
1662291324286815,6, 0.0,0
1662291324286910,5, 0.0,0
1662291324288412,4, 0.0,0
1662291324288907,1,198.4,0
1662291324290733,0, 0.0,0
1662291324292095,9, 0.0,0
1662291324293493,8,-0.2,0
1662291324293588,3,-0.0,0
1662291324294922,7, 0.0,0
1662291324296308,6, 0.0,0
1662291324296403,5, 0.0,0
1662291324297906,4, 0.0,0
1662291324298400,1,198.4,0
1662291324300002,0, 0.0,0
1662291324301365,9, 0.0,0
1662291324302740,8,-0.2,0
1662291324302836,3,-0.0,0
1662291324304190,7, 0.0,0
1662291324305577,6, 0.0,0
1662291324305671,5, 0.0,0
1662291324307173,4, 0.0,0
1662291324307669,1,198.4,0
1662291324309470,0, 0.0,0
1662291324310833,9, 0.0,0
1662291324312209,8,-0.2,0
1662291324312304,3,-0.0,0
1662291324313680,7, 0.0,0
1662291324315046,6, 0.0,0
1662291324315141,5, 0.0,0
1662291324316642,4, 0.0,0
1662291324317136,1,198.4,0
1662291324318625,0, 0.0,0
1662291324319986,9, 0.0,0
1662291324321365,8,-0.2,0
1662291324321460,3,-0.0,0
1662291324322814,7, 0.0,0
1662291324324201,6, 0.0,0
1662291324324296,5, 0.0,0
1662291324325797,4, 0.0,0
1662291324326292,1,198.4,0
1662291324328267,0, 0.0,0
1662291324329627,9, 0.0,0
1662291324331008,8,-0.2,0
1662291324331103,3,-0.0,0
1662291324332454,7, 0.0,0
1662291324333862,6, 0.0,0
1662291324333956,5, 0.0,0
1662291324335438,4, 0.0,0
1662291324335932,1,198.4,0
1662291324337579,0, 0.0,0
1662291324338937,9, 0.0,0
1662291324340316,8,-0.2,0
1662291324340411,3,-0.0,0
1662291324341767,7, 0.0,0
1662291324343151,6, 0.0,0
1662291324343247,5, 0.0,0
1662291324344775,4, 0.0,0
1662291324345271,1,198.4,0
1662291324347131,0, 0.0,0
1662291324348491,9, 0.0,0
1662291324349870,8,-0.2,0
1662291324349965,3,-0.0,0
1662291324351323,7, 0.0,0
1662291324352705,6, 0.0,0
1662291324352800,5, 0.0,0
1662291324354324,4, 0.0,0
1662291324354797,1,319.6,0
1662291324356580,0, 0.0,0
1662291324357941,9, 0.0,0
1662291324359320,8,-0.2,0
1662291324359414,3,-0.0,0
1662291324360795,7, 0.0,0
1662291324362158,6, 0.0,0
1662291324362252,5, 0.0,0
1662291324363754,4, 0.0,0
1662291324364248,1,198.4,0
1662291324365824,0, 0.0,0
1662291324367184,9, 0.0,0
1662291324368562,8,-0.2,0
1662291324368657,3,-0.0,0
1662291324370013,7, 0.0,0
1662291324371401,6, 0.0,0
1662291324371496,5, 0.0,0
1662291324372996,4, 0.0,0
1662291324373492,1,198.4,0
1662291324375365,0, 0.0,0
1662291324376705,9, 0.0,0
1662291324378082,8,-0.2,0
1662291324378177,3,-0.0,0
1662291324379531,7, 0.0,0
1662291324380921,6, 0.0,0
1662291324381015,5, 0.0,0
1662291324382515,4, 0.0,0
1662291324384075,1,198.4,0
1662291324384171,0, 0.0,0
1662291324385515,9, 0.0,0
1662291324386893,8,-0.2,0
1662291324386988,3,-0.0,0
1662291324388342,7, 0.0,0
1662291324389721,6, 0.0,0
1662291324389815,5, 0.0,0
1662291324391329,4, 0.0,0
1662291324392083,1,198.4,0
1662291324393635,0, 0.0,0
1662291324394996,9, 0.0,0
1662291324396394,8,-0.2,0
1662291324396489,3,-0.0,0
1662291324397825,7, 0.0,0
1662291324399210,6, 0.0,0
1662291324399305,5, 0.0,0
1662291324400853,4, 0.0,0
1662291324402384,1,198.4,0
1662291324402481,0, 0.0,0
1662291324403825,9, 0.0,0
1662291324405203,8,-0.2,0
1662291324405299,3,-0.0,0
1662291324406652,7, 0.0,0
1662291324408032,6, 0.0,0
1662291324408127,5, 0.0,0
1662291324409638,4, 0.0,0
1662291324410395,1,198.4,0
1662291324411923,0, 0.0,0
1662291324413281,9, 0.0,0
1662291324414659,8,-0.2,0
1662291324414754,3,-0.0,0
1662291324416125,7, 0.0,0
1662291324417534,6, 0.0,0
1662291324417628,5, 0.0,0
1662291324419109,4, 0.0,0
1662291324419603,1,198.4,0
1662291324421294,0, 0.0,0
1662291324422653,9, 0.0,0
1662291324424032,8,-0.2,0
1662291324424128,3,-0.0,0
1662291324425481,7, 0.0,0
1662291324426867,6, 0.0,0
1662291324426962,5, 0.0,0
1662291324428464,4, 0.0,0
1662291324430016,1,198.4,0
1662291324430113,0, 0.0,0
1662291324431459,9, 0.0,0
1662291324432833,8,-0.2,0
1662291324432928,3,-0.0,0
1662291324434283,7, 0.0,0
1662291324435662,6, 0.0,0
1662291324435756,5, 0.0,0
1662291324437266,4, 0.0,0
1662291324438044,1,198.4,0
1662291324439671,0, 0.0,0
1662291324441035,9, 0.0,0
1662291324442408,8,-0.2,0
1662291324442504,3,-0.0,0
1662291324443859,7, 0.0,0
1662291324445246,6, 0.0,0
1662291324445340,5, 0.0,0
1662291324446851,4, 0.0,0
1662291324448411,1,198.4,0
1662291324448508,0, 0.0,0
1662291324449852,9, 0.0,0
1662291324451232,8,-0.2,0
1662291324451328,3,-0.0,0
1662291324452679,7, 0.0,0
1662291324454058,6, 0.0,0
1662291324454152,5, 0.0,0
1662291324455665,4, 0.0,0
1662291324456421,1,198.4,0
1662291324458075,0, 0.0,0
1662291324459413,9, 0.0,0
1662291324460809,8,-0.2,0
1662291324460906,3,-0.0,0
1662291324462241,7, 0.0,0
1662291324463626,6, 0.0,0
1662291324463721,5, 0.0,0
1662291324465224,4, 0.0,0
1662291324465718,1,198.4,0
1662291324467198,0, 0.0,0
1662291324468559,9, 0.0,0
1662291324469936,8,-0.2,0
1662291324470031,3,-0.0,0
1662291324471388,7, 0.0,0
1662291324472773,6, 0.0,0
1662291324472948,5, 0.0,0
1662291324474370,4, 0.0,0
1662291324474863,1,198.4,0
1662291324476422,0, 0.0,0
1662291324477783,9, 0.0,0
1662291324479182,8,-0.2,0
1662291324479278,3,-0.0,0
1662291324480610,7, 0.0,0
1662291324481999,6, 0.0,0
1662291324482095,5, 0.0,0
1662291324483593,4, 0.0,0
1662291324484087,1,198.4,0
1662291324485575,0, 0.0,0
1662291324486936,9, 0.0,0
1662291324488314,8,-0.2,0
1662291324488409,3,-0.0,0
1662291324489764,7, 0.0,0
1662291324491154,6, 0.0,0
1662291324491249,5, 0.0,0
1662291324492748,4, 0.0,0
1662291324493243,1,198.4,0
1662291324494775,0, 0.0,0
1662291324496135,9, 0.0,0
1662291324497513,8,-0.2,0
1662291324497607,3,-0.0,0
1662291324498963,7, 0.0,0
1662291324500370,6, 0.0,0
1662291324500465,5, 0.0,0
1662291324501950,4, 0.0,0
1662291324502442,1,198.4,0
1662291324504122,0, 0.0,0
1662291324505482,9, 0.0,0
1662291324506860,8,-0.2,0
1662291324506955,3,-0.0,0
1662291324508310,7, 0.0,0
1662291324509697,6, 0.0,0
1662291324509791,5, 0.0,0
1662291324511296,4, 0.0,0
1662291324512879,1,198.4,0
1662291324512976,0, 0.0,0
1662291324514321,9, 0.0,0
1662291324515699,8,-0.2,0
1662291324515794,3,-0.0,0
1662291324517149,7, 0.0,0
1662291324518526,6, 0.0,0
1662291324518621,5, 0.0,0
1662291324520132,4, 0.0,0
1662291324520912,1,198.4,0
1662291324522406,0, 0.0,0
1662291324523768,9, 0.0,0
1662291324525146,8,-0.2,0
1662291324525241,3,-0.0,0
1662291324526594,7, 0.0,0
1662291324527979,6, 0.0,0
1662291324528075,5, 0.0,0
1662291324529576,4, 0.0,0
1662291324530071,1,198.4,0
1662291324531649,0, 0.0,0
1662291324533006,9, 0.0,0
1662291324534385,8,-0.2,0
1662291324534480,3,-0.0,0
1662291324535835,7, 0.0,0
1662291324537229,6, 0.0,0
1662291324537323,5, 0.0,0
1662291324538827,4, 0.0,0
1662291324539323,1,198.4,0
1662291324540871,0, 0.0,0
1662291324542254,9, 0.0,0
1662291324543610,8,-0.2,0
1662291324543706,3,-0.0,0
1662291324545059,7, 0.0,0
